ID,name,latitude,longitude,mean_checkin_time,review
2401,Dollar General,29.965287100000005,-90.03097609999999,17.0,"I came on the recommendation of Hannah and Kaylee. Don't know who they are? Let me reference the particular video in question. https://youtu.be/BrMljHFFTRk Freaking hilarious! And these gals are from the country in Louisiana.  Now on to the serious note of the review.  I was in and out in under 10 minutes, having perused the store looking for that one needed item I desired. The clerks are friendly and patient. If I am in the area and need something, I will be back. This area is kind of a food desert. While the Dollar General does not sell fresh food, the fact that they are here in an area that is gentrifying in a scary way, it leaves the lower income residents still in need of a food source. This has been a major problem in this area for a long time, probably forever in that this is a food desert. For those who don't know what a food desert is, I will attach a couple of links at the bottom of this review.   http://americannutritionassociation.org/newsletter/usda-defines-food-deserts  https://en.wikipedia.org/wiki/Food_desert  https://secure.feedingamerica.org/site/Donation2?df_id=25031&mfc_pref=T&25031.donation=form1&s_src=Y17YP1F1X&s_subsrc=c&s_keyword=food%20deserts&gclid=CjwKCAjwhYLLBRBIEiwAtFeED0368LbIeHlvOddxqlNEXZyJIhYo5vz2BAqtWU8thZf_sUDa9DvpdRoCRBAQAvD_BwE"
3058,Holly Psychic Medium Consultant,29.9335594,-90.0700051,16.0,"I was incredibly impressed with her services.  The setting was relaxing and held great energy.  Holly was very easy to work with and has immense knowledge in her fields of practice.  THe information that I have received, has been spot on.  I cannot express enough, how un-intimidating the experience was.  I felt very welcomed, honored, in-tune, and guided.    Thank you Holly!  I truly believe that everyone needs a session (or two) with this compassionate soul."
1334,Killer Poboys,29.9557105,-90.06982729999999,18.0,Chef inspired Poboys that will change your life!!!!  We go every time we visit New Orleans!!!  The French quarter desperately needed a tasty place like this!!!!
746,Kyoto,29.924391600000003,-90.1084046,2.0,"The service is kinder, the poke salad is gone, and more rolls to soothe the American palate than ever. Does every menu in town have to pander to a damn football team?  Props to the female sushi chef behind the counter. Even in the 21st century, that's a rarity."
2981,MS Rau,29.957590999999997,-90.064918,18.0,"If you really love antiques, especially those from 18th and 19th century Europe, walking in here is a bit of a religious experience. You will be amazed as you walk by row after row of items that are as beautiful as the day they were created. If you are a fan of vintage Tiffany silver and glass, this is definitely your place. Also, if you are in need of suitable furnishings for your new chateau, ditto. You will definitely wonder why the Katrina looters opted for electronics stores rather than places like this, but perhaps it is a matter of taste. Unless you are old or can flash an AMEX Centurion card, expect to be ignored - but can you blame them? How many people have $80,000 just waiting to be spent on an armoire (albeit a very beautiful, 18th century gilded one)?"
1912,Jazz Café,29.9529679169,-90.06624553350001,17.0,Stopped for a Bloody Mary cuz I heard the great live jazz. $12 is way too high but it's a cool place.
2962,Singleton's Mini Mart,29.9351614,-90.13247940000001,18.0,They were so nice! A little thrown off from their veitnamese and po-boy menu...but it was good!
364,Shake Shack,29.951292600000002,-90.065744,17.0,The burgers are very juicy and have a good flavor. I really like the lemonade. The fries are way too expensive for the size of the portion. Overall it is a good burger but for the money there is better out there. The service is fast and I like the tablets that you place your order on. Where they lost me is with the oversized paper bag and cbig cardboard tray and the single use plastic cup and straw that will end up in a landfill and sit there for hundreds of years.
3519,The Lucky Ladle,29.931299,-90.073893,16.0,"Alright, I guess. Friends wanted to try somewhere new so I made the trek arriving at about 11. We were one of only three tables. Service was efficient but aloof. I ordered the 2 dat breakfast: two eggs over easy and two sides, home fries and sausage. I had to steal toast from my friends breakfast because it was a little too runny. Tasty sausage, abnormally tiny cubes of flash fried potatoes. I liked the mismatched blue chairs and exposed brick walls, as well as the cheap prices ($7 including coffee) but potatoes are a dealbreaker. Probably not going to come back."
2702,Ajun Cajun,29.9501047092,-90.1328084,17.0,"The moment has arrived. Thank you for opening. Local ramen joint that is fast, casual, and most Importantly delicious. The tonkatsu ramen broth extremely flavorful, the pork warm and tender, and ramen cooked to perfection. Looking forward to trying the rest of the menu."
2631,Piazza d-Italia,29.948828999999996,-90.06676999999999,17.0,"This is a striking plaza, worth a look if you are in the area.  A must-see if you are interested at all in architecture.  Regretfully, this place seems to be on another downhill slide.  There was a major renovation in 2004, but some sprucing up is needed again.  Several heavy tiles have been taken up and are randomly lying about.  Drainage seems to be a problem, as there is alot of standing water.  The facade could use washing, as it is discolored in places.  No one at all was visiting the couple of times I checked it out while staying at the Loew's."
3077,Saint Claude Social Club,29.931428855100002,-90.07466934620001,17.0,"Let me just say that every time I walk into Saint Claude Social Club, I feel so hip and trendy and cool. Like Sara Jessica Parker entered my body and I'm now a cooler more fashionable SHERO. That's seriously how you feel when you walk in. The decor of the store honestly makes you want to sit around and talk about the importance of social justice with well-dressed women. There was a time I actually sat in their cool chairs drinking champagne talking to ladies. It's so pretty in there, dawned with beautiful artwork of my favorites are portraits of women. Clothing and accessories all strategically place and almost look like artwork.  The ACCESSORIES.... So many greatly crafted pieces in the store. Especially their bracelet collection. If you are looking for staple accessory pieces this is definitely the location for you. One of my favorite things is actually a pendant which is a naked lady frolicking. Lots of eclectic pieces you will find as well.  There are also some great unique clothing options. Dresses and skirts are very cool and sassy.  Definitely go in and check out this store when you get a chance."
374,Hong Kong Kitchen,29.965627899999998,-90.2056741,17.0,"This place does not serve chow fun, even though their menu online lists it! Very few places make chow fun anymore so I was disappointed. I settled for Mai fun instead but it was bland. I would have drowned it in sriracha or soy sauce if I had any. I think this place could be really good, but I did not order the right thing. Serving size was good for the money."
672,Arhaus,29.948373920399998,-90.074621737,18.0,Bought 10 k in furniture. All in stock. Still waiting 6 weeks later to have it delivered. Even tough it was shipped to another state 1st time and now back to Ohio a second time. Third party delivery system is a nightmare. You have to wait 8 hours to have logistics find your stuff. No one has any idea where anything is. The third party deliverer needs to be terminated. It's a joke.
1802,Taqueria La Coyota,29.9650221051,-90.0093770748,18.0,"This is my favorite truck in the whole city. Jesse, Hayden, and Guille serve the best pupusas I have had in my entire life and they serve it with pickled cabbage, beets and onions. All the meats are cooked tender tender tender, but it's the lengua that really captured my heart.   All the locals know about it, but if you're anywhere downriver of the CBD, it's definitely worth the bike ride."
1693,Brewstock Homebrew Supplies,29.953028000000003,-90.097181,18.0,"Brewstock is staffed with very knowledgeable employees who are passionate about what they do. Though a tiny space, this store is crammed full of a wide variety of brewing needs. be sure to ask if you don't see what you need- they don't even have enough room for all their stock, and the exact item you want may be tucked away somewhere just waiting.   I will say this store definitely caters more to the seasoned homebrewer than those just starting out, but it is undoubtedly a valuable resource in the area for those looking to brew their own."
171,Willie's Chicken Shack,29.953550699999997,-90.0690745,16.0,"Long wait but definitely worth it. Biscuits are on point!  If you're looking for good chicken, biscuits and honey look no further!  Bonus, they are everywhere."
324,The Crazy Italian,30.005480600000006,-90.1176719,18.0,"I posted a review 4/5 months ago about how bad the pizza is- I posted pictures below (not even as big as a Race Trac slice) this morning while getting ready for work the owner guy (again) private messages me, still very seemingly butt hurt over a review I made- I tried to report him but the business is either not accredited or nowhere to be found in the BBB (wow what a surprise)- if you like bad pizza ya like bad pizza- don't go there lol"
3155,Calhoun Trading,29.9471198144,-90.1131581288,17.5,Calhoun is my go-to Juice Spot! I get the market sat it's all I vape. They always have the latest mods and tanks available as well. And everyday buy 2 get 1 free
0,Herb Import Co,29.941467956500002,-90.12995275700001,19.0,"Twice in a row met with signs saying ""back in 5 minutes"" with the business closed. Not going to try again.  Hint: don't ever write a note that says ""back in 5 minutes"" without writing the time you wrote that. Otherwise, I'm going to assume you mean 30 minutes, like almost everyone else. People need to know WHEN you wrote that so they know when to give up and leave. Can you comprehend how this would be infuriating?"
1598,Marigny Opera House,29.965038419699997,-90.0490361452,5.0,"Gorgeous building with excellent acoustics!  I am really happy that I got to see my friend's group, Steamcog Orchestra, perform here during JazzFest!  It's not far from the French Quarter and looks great day and night.  It's truly a gem - make sure you see a performance there when you visit New Orleans."
3235,Peychaud’s,29.957650899999997,-90.06602629999999,1.5,Fantastic new cocktail bar in the Quarter. Beautiful space inside. One of the best outdoor courtyards in the FQ. Cocktails are terrific with a mix of traditional offerings like Milk Punch or Ramos Gin Fizz and proprietary mixtures. Highly recommended.
1787,Kim Anh's Noodle House,29.937732,-90.195436,17.0,"This place is good for dine in or take out.  The service is always eager to serve.   The take out is quick.  I have liked everything I have ordered.  I love that it is 10 minutes from my house but I would drive further for it.  I would say it is a toss up between them and Pho Tau Bay for best vietnamese in town.  If I am not on the West Bank, this is my go to when I need some vietnamese."
891,Dark Garden,29.9219914,-90.0914476,21.0,"I absolutely love these humans! they are super fun, professional, open and inclusive. The quality of their work is unparalleled and the craftsmanship on their corsets is simply incredible.   I have been blessed enough to wear several of their garments; the first time Marianne cinched me in, I was not sure how I would ever find my regular clothes attractive again. Each time I wear one of their designs, I feel like a walking piece of art.  You guys are the best, love your work! Visit their store, you will not be disappointed."
3096,Baby's Snack Box,29.9665424,-90.0763501,21.0,"Been having a snowball kick lately. I get the same thing every time, strawberry with condensed milk. Baby always getcha right!"
1234,Pippen Lane,29.9249013542,-90.08443330790001,19.0,"This is basically a place for people to buy really expensive throw away stuff for their toddlers who will never remember it or treat it with care.  We walked around for about 15 minutes looking for a cute dress or something, ANYTHING that my friend could bring home to her kid.  When we thought we found the pot of gold, it was a $78 backpack.....for a 2 year old kid.  I'm not following this rainbow."
3100,Continental Provisions,29.960472234,-90.05841972489999,19.0,Finally got a chance to try Continental Provisions. I had a grilled cheese with house pickles and it was simply delectable! Really friendly staff- and the cook was pretty cute ;)  They've got a great selection of cheeses and the staff seems very knowledgable. I'll definitely be back!
2128,The Occasional Wife,29.9625744,-90.11663670000002,19.0,I have a long history with The Occasional Wife - mostly because I have some amazing friends. They moved me from the French Quarter to the Warehouse district years ago for the best move of my life. They have helped me get to the bottom of things in the chaos of my closet. Have I had a glitch or two -sure but Kay has always made sure that in the end all is right. I can't imagine trusting someone or their team more. I only wish I could have them help me more often!
2223,Francesca's Collection,29.923329499999998,-90.0886163,20.0,I spent $250 here last week and a pair of pants I bought happened to be on sale. Realized they were the wrong size and when I went in to exchange for the same exact pants in a different size they said I had to pay the difference as the sale was over. I call bull shit on that and I will remember that and not shop here again. Sucks for them because I tend to spend a lot of money in there. Customer service tends to get lost in chains like these. Bummer.
1691,La Thai Uptown,29.924514000000002,-90.10878100000001,3.0,"Some of the best food I've ever had. Great service. We all had different items off the menu and everything was delicious.   The crab cakes, redfish, sea bass did not disappoint.   I would come back here again. Prices fit the quality of the food."
1645,B Sweet Bistro,29.960422614499997,-90.0681857765,21.0,"Business always looks closed due to the black curtains, but if that gate is open ya need to walk inside. So far I've tried several different cakes and each one has been perfection!"
1152,Tru Burger,29.947786600000004,-90.130095,18.0,"For the gluten intolerant/celiac crowd, the first thing you should know is that Truburger has a gluten free bun that tastes amazing! It looks a little weird, but honestly, isn't it the taste that matters (especially to those of us who usually can't even have a bun at a restaurant)!    The burgers and fries are great. My husband - who can eat gluten - says their regular menu items aren't anything to sneeze at either.  The fries also really good!  They have practically anything you could imagine wanting as a topping, and have a vegetarian option. So, it's a pretty customer-friendly place. Our service has also been great the few times we've gone. The atmosphere is also really nice - casual and fun.   If you're a Tulane/Loyola student or an Ochsner employee, they also have discounts for you.   I'd definitely check it out!"
2011,Fiery Crab,29.9538877,-90.07241379999999,14.0,"The food and the service was great, I'll definitely returning! No wait at all, bathrooms were clean as well which is something i always look for."
3510,The Kolache Kitchen - New Orleans,29.951644,-90.0709625,14.5,Oh my gosh !  I love this place ! I love the baked goods and I placed a an order for taco's . First order was soooooo good !  Flour tortilla inside a crispy corn tortilla !  But next day there were 2 flour tortillas for each taco . I hope they keep the crispy corn tortillas ! But no matter what .  They are so good !  Can't wait to try the other sandwiches !
2639,Old Marquer Theatre,29.968625,-90.051992,2.0,"A great little theater in the marigny party of New Orleans.  Houses high quality shows with lots of variety, excellent ownership, and a nice place to experience a show."
3054,Camera Shoppe,29.955808899999997,-90.063873,18.0,I agree with all the reviewers thus far. Do not shop here unless absolutely necessary. The dude behind the counter really knows how to make you feel dumb and belittle you. Also doesn't hesitate to talk sh!t about other customers in front of you. Came in to get my cracked iPhone screen fixed. Originally just wanted a screen protector to hold me over in the meantime until the new iPhone came out. But the guy convinced me I was making the wrong decision and I should pay $100 to get the screen fixed. That's what I get for listening to the advice of a presumably trustworthy professional. Assured me that I would make my investment back by selling my iPhone 3Gs online. Dude did a crappy job! My phone now rattles and makes a horrible noise when it rings and vibrates. Also the screen is now starting to come off. WTF!!! Don't go here!
6,Style Lab For Men,29.9231001,-90.08834920000001,19.5,"Mark, the owner is almost always on site and is extremely helpful without falling in to  the pushy category. I'm a man that has a difficult time putting things together to make an outfit and Mark will pull a number of pants, jeans, shirts, belts, shoes, ties, sweaters, hats and even a cool scarf and tell you what works together to really ""make an outfit"". Prices are reasonable in that he often has a promotion going and I'm happy to pay for great service. 5 stars."
2002,Mahony's Po-Boys & Seafood  - Uptown,29.9225326544,-90.0901436806,18.0,"I ordered the ""peacemaker"" po-boy, which did not disappoint!!! I would've given this place a 5 but they didn't bring my appetizer, and the mustard I ordered was stale and in a package. Will I go back? Absolutely!!! Very cute and quaint, away from the hustle of bourbon street and the fowl smell. This is in the garden district. So enjoy a sandwich and then a stroll."
2703,Bourbon Rocks,29.9086493,-89.96993459999999,23.0,"Aahhh, Bourbon Rocks!  How they draw you in and you keep coming back!  During our first night here we were drawn in by the sound of Journey drifting out into the street.  The DJ's there were somewhat entertaining but I would say that it is the late night antics of fellow patrons that are the most entertaining. Does a booty shaking contest to Baby Got Back interest you?  That is the type of entertainment at Bourbon Rocks and the girls will find out that the hype dancers are pros!  They do have bathroom attendants which are best to be avoided.  Well worth a quick jaunt!"
270,LeMieux Galleries,29.944808000000002,-90.0671418,18.0,"In 2011 we bought a huge painting done on fencing salvaged from Katrina. We had it shipped to our home in Florida. A few years later, the paint started to peel off. when I first contacted the owner, she was amenable to having the artist repair it. We had a plan worked out, whereby the owner requested that she and the artist stay in our home while the artist repaired the painting. I reluctantly agreed to that. This would mean a trip from my main residence to Florida, but I was willing to accommodate in order to get the painting repaired. By this time the paint had started to disappear, either flaking off or completely absorbing into the fencing. There was a short-lived alternative plan whereby the owner would pick up the painting on her way through Sarasota to or from Miami, take it back to New Orleans, and then ship it back to us. After a very long time of negotiations, she notified me that I would have to ship the painting (I have no idea how would I would go about that) to her and she would have the artist repair it, but I would have to pay for the artist to reapply the paint, which by now is disappearing. So if you do not want to buy a painting with disappearing paint that will cost you enormous amounts of frustration, inconvenience and money, stay away."
3552,Philly Dat Up,29.999523999999997,-90.06196259999999,18.0,"I ordered Philly Dat Up through UberEats and I noticed that it's a fairly new business so I was skeptical, but I was not disappointed.   I ordered a regular sized Philly BBQ which comes with lettuce, tomato, mayo, bbq sauce, steak, and bacon. The portion size of the overall sandwich is fair but if you would like a little extra of something, you'll for sure need to ask for it.   The cheese fries were solid; the cheese sauce had a hint a jalapeño flavor so the cheese wasn't too bland. The fries were slightly undercooked though.   They made my food in a short period of time and it was delivered fast. I had an overall good experience."
3520,Little Tokyo Small Plates & Noodle Bar,29.948795899999997,-90.128539,4.0,"2.5/5 so few karaoke spots...  the only reason we come here is to snag a small room and rock out with friends. the rates are decent, considering: basically you need to cover $20/hr and then there's no room rate. so if you're drinking and munching, it's pretty easy to do this. the food is meh, i mean it's not bad, but it's not great. it's hit or miss depending on who the server is, sometimes they're chill, sometimes they're really pushy.   recent turn-off, they've moved the system to this new computer system where you literally have to c l i c k. l e t t e r. b y. l e t t e r. t o. s e l e c t. a. s o n g. total buzz kill. it's like wearing mittens over everything! it's that much harder to find a song and wastes time, really wish they'd just go back to the controller or install a keyboard or something."
633,Latin's Hand,29.9589805,-90.0605526,19.0,We've brought about eight stylish and durable hats from Latin's Hand. On our second trip to NOLA we were happy to see our favorite hat shop. Their hats are well made and reasonably priced. Everyone of the sales persons are friendly and helpful. Why is the shop listed as closed? We were there in April 2018.
1405,Clover Grill,29.9602815,-90.0640023,9.0,"Ok spot for An inexpensive breakfast, we had a western omelette with hash browns.  It was very greasy, but tasted good.  Not a place for a nice breakfast, just somewhere to grab a bite quickly.  Average."
1250,Rib Room,29.9562854,-90.0657355,14.0,"Expensive but simple. Nothing much to brag about. Hotel fare, ok staff. $20 for breakfast buffet . Had omelet station which was good and chef super nice!! Had waffles and pancakes in hot trays- prefer fresh. Small selection of fruit - just blueberries pineapple and blackberries. Had cereal, small selection oh pastries, yogurt and maybe oatmeal. Had frozen type hash browns on line. Scrambled eggs in hot tray. Blueberry sausage which looked good but was ok. Spicy sausage and bacon also there. May have had biscuits on the line too.  Coffee was just that not great.  But every hotel needs decent breakfast and this one works ."
1610,Oriental Triangle Chinese,29.9560503,-90.1769075,3.0,"This was my first time here and it was a quiet Chinese restaurant. There were not many people eating for a Friday night.  We had a table of 5 and were seated right away and presented with menus.   We placed our drink order and perused the menu. I don't eat chimes very often so I felt a bit lost and the menu did not explain anything about what the dishes were or how prepared (fried verses sautéed)  The server was very polite and accommodating to our table and answered All of our questions about the dishes.   We all ordered combination dinners which came with the entree, soup, egg roll and fried rice. The prices were around 10 dollars so a sweet price for all the food.   Some things that were ordered were:  Shrimp with garlic  sauce. This had a great taste and was not fried and came with vegetables also.   Shrimp with lobster sauce.  The shrimp was sautéed and not fried with this dish. This can in a deep dish and was the consistency of a gumbo. It was good but I would not order again because I wasn't into the soupy gumbo type dish.   Mandarin chicken was fried and had some kind of sauce on the top. The sauce wasn't sweet not spicy. I only took a bite of this but could not tell you what kind of taste it had. Resembled chicken fried steak with gravy type sauce on top.   #tonsoffood"
2506,Pizza Domenica,29.965934700000002,-90.094647,21.0,"I was so excited to see this establishment have another location. I remember having the Clam Pizza at Domenica's and it was so tasty. I feel like the Clam Pizza here lacked a little flavor. I am not sure if the cheese is different or if it lacked a little salt. We also ordered  the Ham and Cheese Twist, which was good but super salty. The sauce that came with the app was really good.   Nevertheless, I still love the way Domenica's does their pizza. Hopefully some of the kinks are worked out. The staff and location is great!"
110,Raising Cane’s,30.0059929425,-90.03352497360001,18.0,"OK sooooooooooooooooo I'm not a chicken eater; as a result this review will be about the service on the 1st day of opening:  Signs provided a countdown to the opening, I found this to be a plus, no need to stalk the building, you know. AnyWHO, on opening day, in the drive thru, I found the cashiers to be efficient, friendly (speaking to my 11month old niece), timely &  swift in their transactions. I placed two separate food orders, one for my granny & my sister.   Pricing was fair, you can get a whole meal &  drink for less than $7; one of those 3 chicken fingers deals; that's cool, I've become so accustomed to $10+ for fast food meals until I was pleasantly surprised at this event.   The lemonade is very tasty &  since I only got a sip of my sister's, I vowed to return for my own.   As stated, the drive thru line moved rather swiftly considering this was the 1st day; I was impressed.   Only thing I would've liked to see was the store set a little more off the street because the drive thru line hung out into the street making passing as I exited a very difficult feat.   Glad it's here in the area; adds to the community in many ways."
526,Blue Frog Chocolates,29.921573,-90.1181947,19.0,"Someone brought a cellophane baggie of Blue Frog's Cajun Chocolate Bites to work.  After the first bite, I was hooked.  The chocolate bites are larger than an M&M and more rounded than a Smarties.  These bites are spicy on impact, but don't leave you watery-eyed. The spiciness helps bring out the amazing flavor of the dark chocolate. These aren't the type of chocolate that only burns as it goes down the throat, making you cough. These are smooth and delicious.  Palmface moment: I can't believe I was in NOLA over new year's and didn't know 1) Blue Frog was there, or that 2) it had been selected as best chocolate shop in NOLA for several years running."
683,Trinity Restaurant New Orleans,29.960238744699996,-90.0597599521,3.0,"The menu was so creative!  Everyone in our group enjoyed their food and drinks.  Highlights for me were the Crawfish Fontina Beignets and the Ricotta Gnudi.  My cocktail, the SRP Punk, was delicious.  Our waitress was so friendly and well-informed about every detail of the menu.  The owner stopped by to personally welcome us and asked for our input.  I thought prices were very reasonable.  I highly recommend Trinity!"
3048,Cajun Seafood,29.9508116529,-90.10039116819999,19.0,Great place to grab a bag of crawfish with all the fixin's!
592,Danny & Clydes Food Store,29.963687699999998,-90.20431909999999,16.0,"To order here you walk in and type your order into a computer that prints off so they can read it. That's fine. My issue comes in when then incompetent, over paid morons they have working here have time to cut up, play, and joke around, but they are too stupid to look at the order read it and make it. Stay away from this place as it is over priced and they are incapable of completing an order correctly."
2975,Castnet Seafood,30.0515811,-89.9789026,19.0,Don't cheat yourself. When we come back in town we make sure we get a po-boy from here. Outstanding!
3433,Life Boutique,29.920808500000003,-90.11574,17.0,"The owners are fantastic people, so I'm a little biased!  That said, Life always has a good selection of yoga/barre clothes, including Lululemon.  I haven't attended a yoga class here, but apparently it's very popular and inexpensive.  My best tip is to look here for Lululemon because they put things on sale after a few weeks and you can get a great deal.  I got some wunder unders I'd been seeing online for half off, simply because they were the last pair.  Online at lululemon, they were still full priced."
117,Squeal,29.949382300000003,-90.13266949999999,17.0,"Service here was excellent. They hosted us for an event and were awesome.   However, I felt that is where the awesome stopped. The food I had (brisket) was mediocre at best, maybe it had been sitting under lamps all day? The bread it was served on was tough. The mac and cheese was pretty good. My glassware for beer was dirty, chilled, and they were out of everything on draft."
4,Eat Mah Taco @ Pal's Lounge,29.976762,-90.086423,1.0,"Eat Mah Taco is a new pop up out of Pal's Lounge - which is a DIVE bar in Mid-City. By DIVE, I mean, DIVE. But, it's such an awesome neighborhood bar, it was actually voted best neighborhood bar in the local New Orleans paper.  Anywho, Eat Mah Taco is only on Tuesdays (let's hope they can come back on other days!) and each week there's a different menu. The first menu was fabulous - like gourmet tacos in a dive bar. You can choose between tacos or quesadilla and it's definitely worth your $$!!   By the time I arrived, around 8, it seemed as though meat was low, so I would suggest getting there early - but I definitely think it was because it was the first week. I actually ate the vegetarian taco which had black beans, tomatoes, cheese, and I had it as a quesadilla - and it was HUGE and only $4!! I highly recommend!! I am going back next week.  Not to mention - each week there is a different 2 for $2 special! Can't beat that - and it's totally worth it. Great stuff!"
2773,Little Fig,29.953525,-90.0747497,17.0,"Absolutely delicious chicken and mujadara. I knew this dish would be delicious just by the smell, home cooked taste"
65,Meilleur Joaillerie,29.956757899999996,-90.0657857,20.5,"Chandeliers are everywhere in this gorgeous boutique that epitomises the French Quarter.  I came in here to find some jewelry but, sadly, left empty handed.    I do wish that there was more merchandise in the store.  Coming from Chicago, I think that back home the merchant would have stuffed the store with at least twice as many baubles yet it would have the same feeling.  The store is filled with jewelry at all different price points.  And the chandeliers are for sale as well!"
1406,Jewel Of The South,29.958615999999996,-90.06953399999999,2.0,"We were weary Memorial Day weekend travelers looking for a life changing cocktail. It was 11 PM on Sunday and except for the mixed drink bars and Bourbon St madness, the cocktail bars we were looking for had closed despite the long weekend. We then stumbled upon this gem. Their drinks were simply perfect. Great ambiance, welcoming and detail oriented. Based on the number reviews, Jewel of the South seems relatively new. I hope it keeps all of its charm and quality. I recommend the Brandy Crusta and the Barbadian Gin Punch. Enjoy!"
3291,New Orleans Secrets Tours,29.956715600000003,-90.0635644,8.0,"I did the Ghosts of the French Quarter tour with my best friend who is very much interested in paranormal activities, so much so she has her own EFM reader. We tried booking a tour through Nawlins Theatrical but couldn't get a hold of anyone to make a reservation...let me tell you that this was a blessing in disguise!  I'm a HUGE scaredy cat and was very nervous about going just because I didn't want to be the victim of cheap tricks and jump scares. James Corbyn was our tour guide and he was INCREDIBLE! Genuinely a great storyteller and is very interested in the history of the city and stating the facts. The stories themselves were obviously terrifying to think about but it wasn't a scary tour by any means. My friend and I were with two other couples and I think that made for an even greater experience...we all got to share stories and get to know each other as we walked from location to location in the lower French Quarter. I cannot give a higher recommendation for this tour! Give this company your business and ask for James!"
1904,Swiss Confectionery,29.976990999999998,-90.092955,16.0,Ordered a birthday cake to be delivered to our hotel for my boyfriend as a surprise and everything worked out. He loved the cake - the flavor was very good (almond cake with white icing). The only small down side is that the cake was kind of crumbly but I am assume it is made this way so that the cake remains soft and fluffy.
1507,Hank's Meat Market,29.966584,-90.040723,16.0,"I was very happy on the first visit to Hank's Meat shop for their Trinidadian food, and meeting Mrs Queen Trini Lisa.  This is a family run operation,  inside of a mini mart.  Food is served to go from the counter on the left after entering.  Tried the Callaloo (pureed greens with coconut milk) with stewed OxTails, fried plantains and white rice.  Everything was authentic and very delicious.  Callaloo is a Sunday favorite of mine growing up, and their offering here was outstanding.  The oxtail was fall of the bone tender and paired so well with the Callaloo and rice.  The Callaloo here deserves another mention, it was so good, and a vegan option.  I will certainly have to return to try the curry goat and other items from the menu."
3429,Francesca's Collections,29.951534000000002,-90.065348,19.0,Have been shopping at Francesca's for several years now. Love the variety and the prices. All the girls in both Canal and Magazine St. locations are very helpful and friendly.
642,LolaNOLA,29.9562168,-90.06646459999999,18.0,"One of the challenges of Mardi Gras season is finding the right ball gown and then the jewelry to go with it. LolaNOLA sells quality jewelry that is not too expensive. For $80 I purchased a very heavy, well-made necklace with several jewels and a pair of nice sized matching earrings. They were wrapped up very pretty as well.  Staff will help you select the appropriate item and are patient while you try everything on. It was a slow day so we had a fun conversation as well about New Orleans and the current activities.  There is also a nice selection of accessories, prints and collectibles. Local artists are well represented."
3268,Rollin Fatties,29.955040000000004,-90.0768769,17.0,"OMG! So it's too bad they only allow 5 stars as a rating because these guys deserve 10! Found them at Gretna Fest this year. Let's just say Being vegan at any fest is challenging. So we're walking around contemplating how bad we are probably gonna have to eat, when my husband spots the food truck area. We go over and see Rollin fatties, (thank God) they were making more rice but assured us it would be done in a half hour or so. We walked around a bit and came back ordered the tofu fattie. It was amazing.! No joke, they are huge and delicious! Can't beat the price either! Follow them on Twitter so you know where they are everyday and EAT people! Bottom line, great people making great food! Love y'all"
2395,Brad & Dellwen Flags,29.9295893,-90.07697840000002,18.0,"A true flag extravaganza!  Also, the nicest people in the world.  I accidentally walked out without a flag I had bought and just called them.  They are putting it in the mail to me today and could not have been nicer."
1302,Dominique's on Magazine,29.9212,-90.099559,2.0,"The only reason why I chose three stars instead of four is because it didn't WOW me. I didn't leave thinking that I should come back again. I got their take on Spaghetti made with special meatballs. It wasn't your average spaghetti. The noodles kind of reminded me like ramen noodles. That was different. My entree with just subpar. It was good, but not super fantastic delicious.  However, what I did love about this place was the appetizers. You have to get the shrimp ceviche and the beef tartare. Yum Yum Yum. I went here for my best friend's birthday with all of the girls and we killed the appetizers. It was that delicious. They give you cotton candy as a complimentary dessert so that was cool. Now when you go to a classy restaurant such as Dominique's you're going to expect excellent service right? Well, you get two people to serve you. One is your main server who takes your order and so on. The other only refills your drinks. Sad to say I saw the girl who refilled our drinks more than our server. Server only came to take our order and other than that was rarely seen."
3478,Dickie Brennan's Steakhouse,29.954392389699997,-90.06874107040001,2.0,"This place is truly a class act steakhouse. When we first arrived for our reservation we were greeted by three friendly hostesses. The place was bustling and very busy. We were sat about 15 minutes later at a cozy booth. The service and food were phenomenal. The only reason why I'm giving 4 stars instead of 5 is because my boyfriend's steak came out incredibly overdone (he ordered it medium- pink all the way through and it came out well, without a touch of pink). I understand that things happen, food gets messed up, but this is a steakhouse and a $40 steak. My boyfriend did not complain, I'm sure the steak would have been fixed and replaced, but we did not want to wait for another one to be prepared. My steak (the petite filet with blue cheese) was cooked impeccably at medium rare. Our sides- the au gratin potatoes and asparagus were amazing as well as our dessert (triple chocolate cake). All in all, the experience, service, and food was worth the money. Oh! And there was a trio of men walking around the restaurant singing to patrons- it really brought you back in time and they had great voices. This really added an extra touch!"
1700,Dino's Bar & Grill,29.93992,-90.06687590000001,5.0,"Uhhh... how have I never reviewed Dino's??  I have never been here where the service wasn't top notch. I sat at the bar tonight and we were treated like freakin' royalty! Do I want a lime in that cocktail? Why, yes I do and thanks for asking! It's dark and cozy here and they have Lagunitas, so I'm happy. Full disclosure: David and I were winding down our evening when we ended up here, so we weren't here very long, but so what? We came. We drank. We conquered."
